temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
10.0,7.0,47.732446751000,89.377884063677
10.0,8.0,47.719795426926,89.618678692033
10.0,9.0,47.707149318230,89.859350596363
10.0,10.0,47.694508419892,90.099899810432
10.0,11.0,47.681872726875,90.340326368654
10.0,12.0,47.669242234223,90.580630302385
10.0,13.0,47.656616936986,90.820811643024
10.0,14.0,47.643996830239,91.060870420890
10.0,15.0,47.631381908949,91.300806673514
10.0,16.0,47.618772168273,91.540620427665
10.0,17.0,47.606167603297,91.780311716341
10.0,18.0,47.593568209019,92.019880574578
10.0,19.0,47.580973980585,92.259327034447
10.0,20.0,47.568384913100,92.498651126594
10.0,21.0,47.555801001759,92.737852880703
10.0,22.0,47.543222241598,92.976932333360
10.0,23.0,47.530648627830,93.215889513477
10.0,24.0,47.518080155586,93.454724454645
10.0,25.0,47.505516820080,93.693437185891
10.0,26.0,47.492958616407,93.932027744226
10.0,27.0,47.480405539848,94.170496157487
10.0,28.0,47.467857585568,94.408842458701
10.0,29.0,47.455314748781,94.647066680215
10.0,30.0,47.442777024703,94.885168854113
10.0,31.0,47.430244408649,95.123149008942
10.0,32.0,47.417716895806,95.361007178613
10.0,33.0,47.405194481432,95.598743396015
10.0,34.0,47.392677160805,95.836357692509
10.0,35.0,47.380164929197,96.073850099374
10.0,36.0,47.367657781918,96.311220648329
10.0,37.0,47.355155714342,96.548469368172
10.0,38.0,47.342658721689,96.785596293828
10.0,39.0,47.330166799310,97.022601456521
10.0,40.0,47.317679942568,97.259484886668
10.0,41.0,47.305198146797,97.496246616326
10.0,42.0,47.292721407346,97.732886677893
10.0,43.0,47.280249719605,97.969405101696
10.0,44.0,47.267783079002,98.205801916787
10.0,45.0,47.255321480850,98.442077158848
10.0,46.0,47.242864920574,98.678230858346
10.0,47.0,47.230413393684,98.914263041235
10.0,48.0,47.217966895484,99.150173746036
10.0,49.0,47.205525421451,99.385963001721
10.0,50.0,47.193088967078,99.621630836736
10.0,51.0,47.180657527792,99.857177284442
10.0,52.0,47.168231099034,100.092602377813
10.0,53.0,47.155809676304,100.327906146547
10.0,54.0,47.143393255171,100.563088618062
10.0,55.0,47.130981831013,100.798149829906
10.0,56.0,47.118575399467,101.033089806880
10.0,57.0,47.106173955969,101.267908584258
10.0,58.0,47.093777496083,101.502606192137
10.0,59.0,47.081386015365,101.737182660770
10.0,60.0,47.068999509358,101.971638021820
10.0,61.0,47.056617973593,102.205972307920
10.0,62.0,47.044241403773,102.440185543693
10.0,63.0,47.031869795341,102.674277767488
10.0,64.0,47.019503143998,102.908249005461
10.0,65.0,47.007141445282,103.142099291104
10.0,66.0,46.994784694865,103.375828653404
10.0,67.0,46.982432888384,103.609437122195
10.0,68.0,46.970086021445,103.842924730897
10.0,69.0,46.957744089750,104.076291507249
10.0,70.0,46.945407088896,104.309537485126
10.0,71.0,46.933075014585,104.542662693335
10.0,72.0,46.920747862507,104.775667162818
10.0,73.0,46.908425628358,105.008550924800
10.0,74.0,46.896108307792,105.241314010403
10.0,75.0,46.883795896604,105.473956447965
10.0,76.0,46.871488390492,105.706478267897
10.0,77.0,46.859185785230,105.938879501045
10.0,78.0,46.846888076455,106.171160180628
10.0,79.0,46.834595259988,106.403320335454
10.0,80.0,46.822307331662,106.635359992043
10.0,81.0,46.810024287114,106.867279187940
10.0,82.0,46.797746122210,107.099077949817
10.0,83.0,46.785472832774,107.330756306235
10.0,84.0,46.773204414561,107.562314289885
10.0,85.0,46.760940863423,107.793751930141
10.0,86.0,46.748682175192,108.025069256851
10.0,87.0,46.736428345637,108.256266303173
10.0,88.0,46.724179370717,108.487343094470
10.0,89.0,46.711935246185,108.718299665315
10.0,90.0,46.699695967984,108.949136042603
10.0,91.0,46.687461531947,109.179852258982
10.0,92.0,46.675231933982,109.410448342983
10.0,93.0,46.663007169984,109.640924325488
10.0,94.0,46.650787235850,109.871280236733
10.0,95.0,46.638572127528,110.101516105241
10.0,96.0,46.626361840959,110.331631960410
10.0,97.0,46.614156371990,110.561627836612
10.0,98.0,46.601955716659,110.791503759402
10.0,99.0,46.589759870897,111.021259760976
10.0,100.0,46.577568830669,111.250895869944
10.0,101.0,46.565382591937,111.480412117928
10.0,102.0,46.553201150706,111.709808533089
10.0,103.0,46.541024503000,111.939085144981
10.0,104.0,46.528852644805,112.168241983443
10.0,105.0,46.516685572133,112.397279078790
10.0,106.0,46.504523280982,112.626196463446
10.0,107.0,46.492365767454,112.854994161864
10.0,108.0,46.480213027519,113.083672208518
10.0,109.0,46.468065057274,113.312230631415
10.0,110.0,46.455921852833,113.540669457021
10.0,111.0,46.443783410193,113.768988719748
10.0,112.0,46.431649725461,113.997188446978
10.0,113.0,46.419520794783,114.225268667246
10.0,114.0,46.407396614164,114.453229413658
10.0,115.0,46.395277179786,114.681070712917
10.0,116.0,46.383162487765,114.908792594496
10.0,117.0,46.371052534231,115.136395089472
10.0,118.0,46.358947315323,115.363878225337
10.0,119.0,46.346846827218,115.591242031810
10.0,120.0,46.334751066019,115.818486540569
10.0,121.0,46.322660027930,116.045611779673
10.0,122.0,46.310573709171,116.272617776397
10.0,123.0,46.298492105875,116.499504563587
10.0,124.0,46.286415214235,116.726272169663
10.0,125.0,46.274343030542,116.952920620502
10.0,126.0,46.262275550916,117.179449950082
10.0,127.0,46.250212771647,117.405860184787
10.0,128.0,46.238154688930,117.632151355554
10.0,129.0,46.226101299072,117.858323488985
10.0,130.0,46.214052598229,118.084376618677
10.0,131.0,46.202008582790,118.310310768713
10.0,132.0,46.189969248932,118.536125971458
10.0,133.0,46.177934592941,118.761822257463
10.0,134.0,46.165904611197,118.987399650336
10.0,135.0,46.153879299915,119.212858184410
10.0,136.0,46.141858655412,119.438197887379
10.0,137.0,46.129842674065,119.663418786154
10.0,138.0,46.117831352133,119.888520912704
10.0,139.0,46.105824686037,120.113504292736
10.0,140.0,46.093822672049,120.338368958496
10.0,141.0,46.081825306540,120.563114937694
10.0,142.0,46.069832585908,120.787742258480
10.0,143.0,46.057844506523,121.012250949935
10.0,144.0,46.045861064684,121.236641044242
10.0,145.0,46.033882256942,121.460912563751
10.0,146.0,46.021908079517,121.685065544702
10.0,147.0,46.009938528998,121.909100008633
10.0,148.0,45.997973601684,122.133015989662
10.0,149.0,45.986013294005,122.356813516256
10.0,150.0,45.974057602437,122.580492615564
11.0,1.0,47.572456967376,101.155704828991
11.0,2.0,47.559892617853,101.386145813412
11.0,3.0,47.547333484622,101.616472902318
11.0,4.0,47.534779562697,101.846686118099
11.0,5.0,47.522230846983,102.076785491114
11.0,6.0,47.509687332470,102.306771046185
11.0,7.0,47.497149014128,102.536642810150
11.0,8.0,47.484615887001,102.766400807936
11.0,9.0,47.472087946120,102.996045063410
11.0,10.0,47.459565186435,103.225575606669
11.0,11.0,47.447047602986,103.454992464043
11.0,12.0,47.434535190971,103.684295653634
11.0,13.0,47.422027945261,103.913485210741
11.0,14.0,47.409525861050,104.142561155371
11.0,15.0,47.397028933370,104.371523515359
11.0,16.0,47.384537157319,104.600372317463
11.0,17.0,47.372050527980,104.829107587432
11.0,18.0,47.359569040547,105.057729348246
11.0,19.0,47.347092690150,105.286237624973
11.0,20.0,47.334621471788,105.514632450475
11.0,21.0,47.322155380763,105.742913843225
11.0,22.0,47.309694412183,105.971081831428
11.0,23.0,47.297238561268,106.199136438986
11.0,24.0,47.284787823129,106.427077694689
11.0,25.0,47.272342192984,106.654905623604
11.0,26.0,47.259901666064,106.882620249263
11.0,27.0,47.247466237662,107.110221595191
11.0,28.0,47.235035902896,107.337709691044
11.0,29.0,47.222610657060,107.565084561034
11.0,30.0,47.210190495369,107.792346231726
11.0,31.0,47.197775413147,108.019494725683
11.0,32.0,47.185365405667,108.246530068927
11.0,33.0,47.172960468178,108.473452288576
11.0,34.0,47.160560595999,108.700261408827
11.0,35.0,47.148165784437,108.926957456027
11.0,36.0,47.135776028835,109.153540453511
11.0,37.0,47.123391324486,109.380010428141
11.0,38.0,47.111011666786,109.606367403824
11.0,39.0,47.098637051063,109.832611406435
11.0,40.0,47.086267472662,110.058742462090
11.0,41.0,47.073902927004,110.284760594062
11.0,42.0,47.061543409477,110.510665828322
11.0,43.0,47.049188915408,110.736458191537
11.0,44.0,47.036839440272,110.962137706999
11.0,45.0,47.024494979515,111.187704398702
11.0,46.0,47.012155528513,111.413158293243
11.0,47.0,46.999821082720,111.638499416366
11.0,48.0,46.987491637610,111.863727791415
11.0,49.0,46.975167188630,112.088843444264
11.0,50.0,46.962847731287,112.313846398621
11.0,51.0,46.950533260991,112.538736683004
11.0,52.0,46.938223773358,112.763514315792
11.0,53.0,46.925919263831,112.988179326245
11.0,54.0,46.913619727869,113.212731741452
11.0,55.0,46.901325161108,113.437171580577
11.0,56.0,46.889035558984,113.661498874356
11.0,57.0,46.876750917207,113.885713639328
11.0,58.0,46.864471231164,114.109815908876
11.0,59.0,46.852196496570,114.333805700401
11.0,60.0,46.839926708863,114.557683046316
11.0,61.0,46.827661863724,114.781447965959
11.0,62.0,46.815401956793,115.005100483299
11.0,63.0,46.803146983620,115.228640625420
11.0,64.0,46.790896939820,115.452068418086
11.0,65.0,46.778651821100,115.675383881294
11.0,66.0,46.766411623065,115.898587042839
11.0,67.0,46.754176341345,116.121677927522
11.0,68.0,46.741945971642,116.344656558899
11.0,69.0,46.729720509628,116.567522961099
11.0,70.0,46.717499950968,116.790277159654
11.0,71.0,46.705284291396,117.012919178128
11.0,72.0,46.693073526615,117.235449039836
11.0,73.0,46.680867652329,117.457866771202
11.0,74.0,46.668666664289,117.680172394675
11.0,75.0,46.656470558174,117.902365937881
11.0,76.0,46.644279329790,118.124447422450
11.0,77.0,46.632092974908,118.346416872049
11.0,78.0,46.619911489288,118.568274311412
11.0,79.0,46.607734868672,118.790019766392
11.0,80.0,46.595563108894,119.011653259674
11.0,81.0,46.583396205738,119.233174815692
11.0,82.0,46.571234155020,119.454584458931
11.0,83.0,46.559076952533,119.675882214480
11.0,84.0,46.546924594154,119.897068104805
11.0,85.0,46.534777075733,120.118142152806
11.0,86.0,46.522634393025,120.339104388094
11.0,87.0,46.510496541988,120.559954829333
11.0,88.0,46.498363518518,120.780693499976
11.0,89.0,46.486235318395,121.001320428304
11.0,90.0,46.474111937578,121.221835635751
11.0,91.0,46.461993371947,121.442239147102
11.0,92.0,46.449879617447,121.662530984607
11.0,93.0,46.437770669894,121.882711177215
11.0,94.0,46.425666525351,122.102779742433
11.0,95.0,46.413567179709,122.322736707423
11.0,96.0,46.401472628878,122.542582096851
11.0,97.0,46.389382868882,122.762315932461
11.0,98.0,46.377297895693,122.981938237014
11.0,99.0,46.365217705250,123.201449037732
11.0,100.0,46.353142293566,123.420848355840
11.0,101.0,46.341071656613,123.640136217734
11.0,102.0,46.329005790425,123.859312645286
11.0,103.0,46.316944691039,124.078377661731
11.0,104.0,46.304888354465,124.297331291277
11.0,105.0,46.292836776745,124.516173557688
11.0,106.0,46.280789953903,124.734904486141
11.0,107.0,46.268747882046,124.953524097461
11.0,108.0,46.256710557213,125.172032417064
11.0,109.0,46.244677975477,125.390429468801
11.0,110.0,46.232650132925,125.608715275888
11.0,111.0,46.220627025707,125.826889859512
11.0,112.0,46.208608649862,126.044953246768
11.0,113.0,46.196595001516,126.262905460324
11.0,114.0,46.184586076783,126.480746524639
11.0,115.0,46.172581871909,126.698476457307
11.0,116.0,46.160582382893,126.916095289188
11.0,117.0,46.148587605979,127.133603038773
11.0,118.0,46.136597537272,127.350999733586
11.0,119.0,46.124612173010,127.568285393121
11.0,120.0,46.112631509330,127.785460042547
11.0,121.0,46.100655542420,128.002523706063
11.0,122.0,46.088684268522,128.219476404788
11.0,123.0,46.076717683774,128.436318166027
11.0,124.0,46.064755784472,128.653049008268
11.0,125.0,46.052798566819,128.869668957086
11.0,126.0,46.040846027023,129.086178037204
11.0,127.0,46.028898161377,129.302576268788
11.0,128.0,46.016954966102,129.518863677769
11.0,129.0,46.005016437498,129.735040285308
11.0,130.0,45.993082571822,129.951106115772
11.0,131.0,45.981153365365,130.167061191643
11.0,132.0,45.969228814385,130.382905537883
11.0,133.0,45.957308915223,130.598639175891
11.0,134.0,45.945393664178,130.814262129700
11.0,135.0,45.933483057571,131.029774421930
11.0,136.0,45.921577091728,131.245176075852
11.0,137.0,45.909675763029,131.460467113019
11.0,138.0,45.897779067734,131.675647560545
11.0,139.0,45.885887002291,131.890717437128
11.0,140.0,45.873999562997,132.105676768921
11.0,141.0,45.862116746276,132.320525576988
11.0,142.0,45.850238548486,132.535263885047
11.0,143.0,45.838364966085,132.749891713344
11.0,144.0,45.826495995344,132.964409090940
11.0,145.0,45.814631632765,133.178816036533
11.0,146.0,45.802771874734,133.393112574908
11.0,147.0,45.790916717685,133.607298728111
11.0,148.0,45.779066158146,133.821374515737
11.0,149.0,45.767220192420,134.035339966072
11.0,150.0,45.755378817019,134.249195100612
12.0,1.0,47.347321536460,114.042708206227
12.0,2.0,47.334866820985,114.262499576217
12.0,3.0,47.322417298712,114.482185507974
12.0,4.0,47.309972964648,114.701766020718
12.0,5.0,47.297533813714,114.921241137311
12.0,6.0,47.285099840951,115.140610876679
12.0,7.0,47.272671041463,115.359875254442
12.0,8.0,47.260247410146,115.579034296901
12.0,9.0,47.247828942091,115.798088021461
12.0,10.0,47.235415632415,116.017036445728
12.0,11.0,47.223007476060,116.235879594716
12.0,12.0,47.210604468133,116.454617486787
12.0,13.0,47.198206603839,116.673250136661
12.0,14.0,47.185813878114,116.891777571342
12.0,15.0,47.173426286128,117.110199808376
12.0,16.0,47.161043823058,117.328516864558
12.0,17.0,47.148666483963,117.546728763660
12.0,18.0,47.136294264017,117.764835523566
12.0,19.0,47.123927158391,117.982837163356
12.0,20.0,47.111565162198,118.200733705165
12.0,21.0,47.099208270633,118.418525168396
12.0,22.0,47.086856478933,118.636211570271
12.0,23.0,47.074509782257,118.853792932749
12.0,24.0,47.062168175846,119.071269273085
12.0,25.0,47.049831654896,119.288640613237
12.0,26.0,47.037500214587,119.505906975113
12.0,27.0,47.025173850273,119.723068373378
12.0,28.0,47.012852557179,119.940124828517
12.0,29.0,47.000536330550,120.157076361563
12.0,30.0,46.988225165667,120.373922992475
12.0,31.0,46.975919057824,120.590664739398
12.0,32.0,46.963618002354,120.807301621446
12.0,33.0,46.951321994504,121.023833660498
12.0,34.0,46.939031029629,121.240260875136
12.0,35.0,46.926745103112,121.456583282249
12.0,36.0,46.914464210266,121.672800902228
12.0,37.0,46.902188346418,121.888913756907
12.0,38.0,46.889917506953,122.104921864067
12.0,39.0,46.877651687262,122.320825242578
12.0,40.0,46.865390882720,122.536623913078
12.0,41.0,46.853135088734,122.752317893911
12.0,42.0,46.840884300731,122.967907204183
12.0,43.0,46.828638514115,123.183391863000
12.0,44.0,46.816397724352,123.398771889175
12.0,45.0,46.804161926837,123.614047303824
12.0,46.0,46.791931117029,123.829218126435
12.0,47.0,46.779705290463,124.044284371745
12.0,48.0,46.767484442573,124.259246061593
12.0,49.0,46.755268568806,124.474103217412
12.0,50.0,46.743057664689,124.688855856805
12.0,51.0,46.730851725796,124.903503995527
12.0,52.0,46.718650747524,125.118047658378
12.0,53.0,46.706454725532,125.332486858991
12.0,54.0,46.694263655274,125.546821619588
12.0,55.0,46.682077532308,125.761051959496
12.0,56.0,46.669896352263,125.975177894299
12.0,57.0,46.657720110620,126.189199447212
12.0,58.0,46.645548803032,126.403116634320
12.0,59.0,46.633382425094,126.616929474322
12.0,60.0,46.621220972374,126.830637987942
12.0,61.0,46.609064440491,127.044242193673
12.0,62.0,46.596912825056,127.257742111163
12.0,63.0,46.584766121767,127.471137756323
12.0,64.0,46.572624326205,127.684429151077
12.0,65.0,46.560487434122,127.897616309918
12.0,66.0,46.548355441079,128.110699256492
12.0,67.0,46.536228342811,128.323678006756
12.0,68.0,46.524106134940,128.536552582954
12.0,69.0,46.511988813297,128.749322997152
12.0,70.0,46.499876373478,128.961989273847
12.0,71.0,46.487768811211,129.174551430785
12.0,72.0,46.475666122277,129.387009484533
12.0,73.0,46.463568302379,129.599363455472
12.0,74.0,46.451475347304,129.811613360154
12.0,75.0,46.439387252739,130.023759221268
12.0,76.0,46.427304014535,130.235801053420
12.0,77.0,46.415225628459,130.447738875068
12.0,78.0,46.403152090257,130.659572707997
12.0,79.0,46.391083395764,130.871302568401
12.0,80.0,46.379019540784,131.082928475730
12.0,81.0,46.366960521119,131.294450448100
12.0,82.0,46.354906332644,131.505868503762
12.0,83.0,46.342856971180,131.717182660967
12.0,84.0,46.330812432571,131.928392938765
12.0,85.0,46.318772712689,132.139499355059
12.0,86.0,46.306737807346,132.350501930780
12.0,87.0,46.294707712514,132.561400680772
12.0,88.0,46.282682424082,132.772195622821
12.0,89.0,46.270661937849,132.982886780477
12.0,90.0,46.258646249826,133.193474167100
12.0,91.0,46.246635355920,133.403957801818
12.0,92.0,46.234629252038,133.614337703654
12.0,93.0,46.222627934069,133.824613894192
12.0,94.0,46.210631398112,134.034786384469
12.0,95.0,46.198639639944,134.244855200970
12.0,96.0,46.186652655662,134.454820355747
12.0,97.0,46.174670441240,134.664681867774
12.0,98.0,46.162692992639,134.874439756626
12.0,99.0,46.150720305834,135.084094041457
12.0,100.0,46.138752376866,135.293644738559
12.0,101.0,46.126789201714,135.503091868802
12.0,102.0,46.114830776467,135.712435447161
12.0,103.0,46.102877097150,135.921675491661
12.0,104.0,46.090928159794,136.130812022336
12.0,105.0,46.078983960441,136.339845057060
12.0,106.0,46.067044495139,136.548774615159
12.0,107.0,46.055109760061,136.757600710295
12.0,108.0,46.043179751205,136.966323363970
12.0,109.0,46.031254464686,137.174942593672
12.0,110.0,46.019333896616,137.383458417519
12.0,111.0,46.007418043129,137.591870852143
12.0,112.0,45.995506900309,137.800179917360
12.0,113.0,45.983600464335,138.008385628973
12.0,114.0,45.971698731290,138.216488007701
12.0,115.0,45.959801697352,138.424487071171
12.0,116.0,45.947909358731,138.632382833491
12.0,117.0,45.936021711515,138.840175317219
12.0,118.0,45.924138751940,139.047864538258
12.0,119.0,45.912260476152,139.255450514865
12.0,120.0,45.900386880422,139.462933263130
12.0,121.0,45.888517960915,139.670312801467
12.0,122.0,45.876653713819,139.877589150713
12.0,123.0,45.864794135410,140.084762325203
12.0,124.0,45.852939221918,140.291832343115
12.0,125.0,45.841088969536,140.498799224910
12.0,126.0,45.829243374548,140.705662987294
12.0,127.0,45.817402433232,140.912423646290
12.0,128.0,45.805566141900,141.119081219006
12.0,129.0,45.793734496724,141.325635727623
12.0,130.0,45.781907494065,141.532087186042
12.0,131.0,45.770085130226,141.738435613109
12.0,132.0,45.758267401490,141.944681026720
12.0,133.0,45.746454304186,142.150823444370
12.0,134.0,45.734645834641,142.356862883668
12.0,135.0,45.722841989175,142.562799362694
12.0,136.0,45.711042764187,142.768632897084
12.0,137.0,45.699248155950,142.974363508341
12.0,138.0,45.687458160901,143.179991209769
12.0,139.0,45.675672775341,143.385516022794
12.0,140.0,45.663891995692,143.590937963460
12.0,141.0,45.652115818362,143.796257047377
12.0,142.0,45.640344239710,144.001473294816
12.0,143.0,45.628577256168,144.206586721676
12.0,144.0,45.616814864110,144.411597347872
12.0,145.0,45.605057059988,144.616505189463
12.0,146.0,45.593303840235,144.821310263576
12.0,147.0,45.581555201347,145.026012586051
12.0,148.0,45.569811139677,145.230612178260
12.0,149.0,45.558071651731,145.435109055603
12.0,150.0,45.546336733986,145.639503235311
13.0,1.0,47.132630922558,126.608689225063
13.0,2.0,47.120277641562,126.818244356263
13.0,3.0,47.107929536474,127.027701989801
13.0,4.0,47.095586602213,127.237062145001
13.0,5.0,47.083248833875,127.446324831626
13.0,6.0,47.070916226421,127.655490068369
13.0,7.0,47.058588774955,127.864557865742
13.0,8.0,47.046266474465,128.073528241972
13.0,9.0,47.033949320017,128.282401210495
13.0,10.0,47.021637306760,128.491176782713
13.0,11.0,47.009330429683,128.699854977707
13.0,12.0,46.997028683908,128.908435808609
13.0,13.0,46.984732064579,129.116919287756
13.0,14.0,46.972440566808,129.325305430246
13.0,15.0,46.960154185677,129.533594252256
13.0,16.0,46.947872916423,129.741785764339
13.0,17.0,46.935596754070,129.949879986652
13.0,18.0,46.923325693909,130.157876927357
13.0,19.0,46.911059731044,130.365776604485
13.0,20.0,46.898798860686,130.573579030944
13.0,21.0,46.886543078012,130.781284222220
13.0,22.0,46.874292378240,130.988892192059
13.0,23.0,46.862046756615,131.196402953151
13.0,24.0,46.849806208362,131.403816520739
13.0,25.0,46.837570728690,131.611132910617
13.0,26.0,46.825340312895,131.818352134583
13.0,27.0,46.813114956249,132.025474206550
13.0,28.0,46.800894653995,132.232499142985
13.0,29.0,46.788679401428,132.439426956589
13.0,30.0,46.776469193884,132.646257660538
13.0,31.0,46.764264026656,132.852991269382
13.0,32.0,46.752063895061,133.059627797435
13.0,33.0,46.739868794383,133.266167261267
13.0,34.0,46.727678720028,133.472609672030
13.0,35.0,46.715493667358,133.678955042537
13.0,36.0,46.703313631698,133.885203390098
13.0,37.0,46.691138608464,134.091354725454
13.0,38.0,46.678968593027,134.297409064336
13.0,39.0,46.666803580747,134.503366421527
13.0,40.0,46.654643567098,134.709226808943
13.0,41.0,46.642488547490,134.914990240558
13.0,42.0,46.630338517293,135.120656732982
13.0,43.0,46.618193472044,135.326226295745
13.0,44.0,46.606053407153,135.531698944160
13.0,45.0,46.593918318026,135.737074695691
13.0,46.0,46.581788200221,135.942353559438
13.0,47.0,46.569663049162,136.147535552517
13.0,48.0,46.557542860419,136.352620684977
13.0,49.0,46.545427629424,136.557608974352
13.0,50.0,46.533317351752,136.762500431225
13.0,51.0,46.521212022878,136.967295072429
13.0,52.0,46.509111638420,137.171992907178
13.0,53.0,46.497016193798,137.376593956110
13.0,54.0,46.484925684688,137.581098226576
13.0,55.0,46.472840106621,137.785505734444
13.0,56.0,46.460759455198,137.989816492611
13.0,57.0,46.448683725983,138.194030515623
13.0,58.0,46.436612914572,138.398147817016
13.0,59.0,46.424547016622,138.602168409093
13.0,60.0,46.412486027706,138.806092306922
13.0,61.0,46.400429943486,139.009919523792
13.0,62.0,46.388378759573,139.213650074067
13.0,63.0,46.376332471686,139.417283967871
13.0,64.0,46.364291075436,139.620821222203
13.0,65.0,46.352254566521,139.824261848531
13.0,66.0,46.340222940600,140.027605861493
13.0,67.0,46.328196193401,140.230853274246
13.0,68.0,46.316174320587,140.434004101043
13.0,69.0,46.304157317932,140.637058352467
13.0,70.0,46.292145181109,140.840016045682
13.0,71.0,46.280137905865,141.042877191984
13.0,72.0,46.268135488017,141.245641802661
13.0,73.0,46.256137923217,141.448309895080
13.0,74.0,46.244145207305,141.650881480586
13.0,75.0,46.232157335986,141.853356574043
13.0,76.0,46.220174305167,142.055735183985
13.0,77.0,46.208196110523,142.258017330423
13.0,78.0,46.196222747925,142.460203021683
13.0,79.0,46.184254213153,142.662292274490
13.0,80.0,46.172290502076,142.864285098821
13.0,81.0,46.160331610513,143.066181509894
13.0,82.0,46.148377534289,143.267981521500
13.0,83.0,46.136428269318,143.469685144008
13.0,84.0,46.124483811419,143.671292393229
13.0,85.0,46.112544156461,143.872803282510
13.0,86.0,46.100609300394,144.074217822051
13.0,87.0,46.088679239019,144.275536029638
13.0,88.0,46.076753968336,144.476757913981
13.0,89.0,46.064833484174,144.677883492169
13.0,90.0,46.052917782592,144.878912771232
13.0,91.0,46.041006859358,145.079845772309
13.0,92.0,46.029100710549,145.280682502111
13.0,93.0,46.017199332069,145.481422976310
13.0,94.0,46.005302719846,145.682067209510
13.0,95.0,45.993410869954,145.882615210390
13.0,96.0,45.981523778275,146.083066996477
13.0,97.0,45.969641440881,146.283422577360
13.0,98.0,45.957763853708,146.483681969397
13.0,99.0,45.945891012811,146.683845183076
13.0,100.0,45.934022914213,146.883912232066
13.0,101.0,45.922159553949,147.083883129107
13.0,102.0,45.910300928068,147.283757886411
13.0,103.0,45.898447032554,147.483536520881
13.0,104.0,45.886597863581,147.683219039205
13.0,105.0,45.874753417116,147.882805459795
13.0,106.0,45.862913689305,148.082295792682
13.0,107.0,45.851078676196,148.281690051992
13.0,108.0,45.839248373931,148.480988249117
13.0,109.0,45.827422778533,148.680190401145
13.0,110.0,45.815601886264,148.879296513845
13.0,111.0,45.803785693113,149.078306606598
13.0,112.0,45.791974195298,149.277220688476
13.0,113.0,45.780167388902,149.476038775530
13.0,114.0,45.768365270150,149.674760876798
13.0,115.0,45.756567835157,149.873387008256
13.0,116.0,45.744775080121,150.071917180433
13.0,117.0,45.732987001205,150.270351407958
13.0,118.0,45.721203594627,150.468689702125
13.0,119.0,45.709424856566,150.666932077047
13.0,120.0,45.697650783244,150.865078544529
13.0,121.0,45.685881370852,151.063129118659
13.0,122.0,45.674116615695,151.261083808933
13.0,123.0,45.662356513928,151.458942632425
13.0,124.0,45.650601061825,151.656705599418
13.0,125.0,45.638850255647,151.854372722981
13.0,126.0,45.627104091656,152.051944016226
13.0,127.0,45.615362566141,152.249419491185
13.0,128.0,45.603625675371,152.446799161184
13.0,129.0,45.591893415620,152.644083039205
13.0,130.0,45.580165783226,152.841271136561
13.0,131.0,45.568442774457,153.038363468121
13.0,132.0,45.556724385702,153.235360043314
13.0,133.0,45.545010613232,153.432260876889
13.0,134.0,45.533301453358,153.629065983485
13.0,135.0,45.521596902494,153.825775371818
13.0,136.0,45.509896956954,154.022389056837
13.0,137.0,45.498201613128,154.218907049940
13.0,138.0,45.486510867357,154.415329365207
13.0,139.0,45.474824716012,154.611656015276
13.0,140.0,45.463143155523,154.807887011711
13.0,141.0,45.451466182311,155.004022364932
13.0,142.0,45.439793792663,155.200062094078
13.0,143.0,45.428125983156,155.396006203723
13.0,144.0,45.416462750083,155.591854712875
13.0,145.0,45.404804089918,155.787607632314
13.0,146.0,45.393149999161,155.983264971717
13.0,147.0,45.381500474179,156.178826746996
13.0,148.0,45.369855511512,156.374292967831
13.0,149.0,45.358215107527,156.569663650956
13.0,150.0,45.346579258754,156.764938806638
14.0,1.0,46.927984406953,138.869647514784
14.0,2.0,46.915724854327,139.069354325615
14.0,3.0,46.903470465555,139.268971113764
14.0,4.0,46.891221235694,139.468497886439
14.0,5.0,46.878977159797,139.667934652247
14.0,6.0,46.866738232890,139.867281421792
14.0,7.0,46.854504449995,140.066538205824
14.0,8.0,46.842275806208,140.265705012060
14.0,9.0,46.830052296634,140.464781849101
14.0,10.0,46.817833916346,140.663768727650
14.0,11.0,46.805620660420,140.862665657560
14.0,12.0,46.793412523993,141.061472646826
14.0,13.0,46.781209502200,141.260189705162
14.0,14.0,46.769011590152,141.458816842659
14.0,15.0,46.756818783052,141.657354065338
14.0,16.0,46.744631075998,141.855801386460
14.0,17.0,46.732448464175,142.054158814221
14.0,18.0,46.720270942814,142.252426355543
14.0,19.0,46.708098507081,142.450604020674
14.0,20.0,46.695931152132,142.648691821500
14.0,21.0,46.683768873235,142.846689764241
14.0,22.0,46.671611665624,143.044597858049
14.0,23.0,46.659459524536,143.242416112857
14.0,24.0,46.647312445158,143.440144539195
14.0,25.0,46.635170422831,143.637783143541
14.0,26.0,46.623033452769,143.835331937460
14.0,27.0,46.610901530309,144.032790927130
14.0,28.0,46.598774650743,144.230160122121
14.0,29.0,46.586652809326,144.427439534244
14.0,30.0,46.574536001392,144.624629170708
14.0,31.0,46.562424222288,144.821729040483
14.0,32.0,46.550317467346,145.018739151936
14.0,33.0,46.538215731920,145.215659514734
14.0,34.0,46.526119011349,145.412490138636
14.0,35.0,46.514027301012,145.609231031964
14.0,36.0,46.501940596332,145.805882202062
14.0,37.0,46.489858892677,146.002443658330
14.0,38.0,46.477782185394,146.198915413605
14.0,39.0,46.465710469979,146.395297471713
14.0,40.0,46.453643741794,146.591589845253
