temp_c,pressure_bar,a_micro_per_bar,b_micro_per_c
7.0,98.0,46.714200000000,34.803000000000
7.0,99.0,46.864100000000,35.070500000000
7.0,100.0,47.014000000000,35.338000000000
7.0,101.0,47.004000000000,35.605800000000
7.0,102.0,46.994000000000,35.873600000000
7.0,103.0,46.984000000000,36.141400000000
7.0,104.0,46.974000000000,36.409200000000
7.0,105.0,46.964000000000,36.677000000000
7.0,106.0,46.954000000000,36.944800000000
7.0,107.0,46.944000000000,37.212600000000
7.0,108.0,46.934000000000,37.480400000000
7.0,109.0,46.924000000000,37.748200000000
7.0,110.0,46.914000000000,38.016000000000
7.0,111.0,46.903900000000,38.284100000000
7.0,112.0,46.893800000000,38.552200000000
7.0,113.0,46.883700000000,38.820300000000
7.0,114.0,46.873600000000,39.088400000000
7.0,115.0,46.863500000000,39.356500000000
7.0,116.0,46.853400000000,39.624600000000
7.0,117.0,46.843300000000,39.892700000000
7.0,118.0,46.833200000000,40.160800000000
7.0,119.0,46.823100000000,40.428900000000
7.0,120.0,46.813000000000,40.697000000000
8.0,30.0,47.472000000000,31.702000000000
8.0,31.0,47.461500000000,31.954500000000
8.0,32.0,47.451000000000,32.207000000000
8.0,33.0,47.440500000000,32.459500000000
8.0,34.0,47.430000000000,32.712000000000
8.0,35.0,47.419500000000,32.964500000000
8.0,36.0,47.409000000000,33.217000000000
8.0,37.0,47.398500000000,33.469500000000
8.0,38.0,47.388000000000,33.722000000000
8.0,39.0,47.377500000000,33.974500000000
8.0,40.0,47.367000000000,34.227000000000
8.0,41.0,47.356700000000,34.480200000000
8.0,42.0,47.346400000000,34.733400000000
8.0,43.0,47.336100000000,34.986600000000
8.0,44.0,47.325800000000,35.239800000000
8.0,45.0,47.315500000000,35.493000000000
8.0,46.0,47.305200000000,35.746200000000
8.0,47.0,47.294900000000,35.999400000000
8.0,48.0,47.284600000000,36.252600000000
8.0,49.0,47.274300000000,36.505800000000
8.0,50.0,47.264000000000,36.759000000000
8.0,51.0,47.253600000000,37.012800000000
8.0,52.0,47.243200000000,37.266600000000
8.0,53.0,47.232800000000,37.520400000000
8.0,54.0,47.222400000000,37.774200000000
8.0,55.0,47.212000000000,38.028000000000
8.0,56.0,47.201600000000,38.281800000000
8.0,57.0,47.191200000000,38.535600000000
8.0,58.0,47.180800000000,38.789400000000
8.0,59.0,47.170400000000,39.043200000000
8.0,60.0,47.160000000000,39.297000000000
8.0,61.0,47.149800000000,39.551400000000
8.0,62.0,47.139600000000,39.805800000000
8.0,63.0,47.129400000000,40.060200000000
8.0,64.0,47.119200000000,40.314600000000
8.0,65.0,47.109000000000,40.569000000000
8.0,66.0,47.098800000000,40.823400000000
8.0,67.0,47.088600000000,41.077800000000
8.0,68.0,47.078400000000,41.332200000000
8.0,69.0,47.068200000000,41.586600000000
8.0,70.0,47.058000000000,41.841000000000
8.0,71.0,47.047700000000,41.995900000000
8.0,72.0,47.037400000000,42.150800000000
8.0,73.0,47.027100000000,42.305700000000
8.0,74.0,47.016800000000,42.460600000000
8.0,75.0,47.006500000000,42.615500000000
8.0,76.0,46.996200000000,42.770400000000
8.0,77.0,46.985900000000,42.925300000000
8.0,78.0,46.975600000000,43.080200000000
8.0,79.0,46.965300000000,43.235100000000
8.0,80.0,46.955000000000,43.390000000000
8.0,81.0,46.944900000000,43.745400000000
8.0,82.0,46.934800000000,44.100800000000
8.0,83.0,46.924700000000,44.456200000000
8.0,84.0,46.914600000000,44.811600000000
8.0,85.0,46.904500000000,45.167000000000
8.0,86.0,46.894400000000,45.522400000000
8.0,87.0,46.884300000000,45.877800000000
8.0,88.0,46.874200000000,46.233200000000
8.0,89.0,46.864100000000,46.588600000000
8.0,90.0,46.854000000000,46.944000000000
8.0,91.0,46.843800000000,47.199800000000
8.0,92.0,46.833600000000,47.455600000000
8.0,93.0,46.823400000000,47.711400000000
8.0,94.0,46.813200000000,47.967200000000
8.0,95.0,46.803000000000,48.223000000000
8.0,96.0,46.792800000000,48.478800000000
8.0,97.0,46.782600000000,48.734600000000
8.0,98.0,46.772400000000,48.990400000000
8.0,99.0,46.762200000000,49.246200000000
8.0,100.0,46.752000000000,49.502000000000
8.0,101.0,46.742900000000,49.758200000000
8.0,102.0,46.733800000000,50.014400000000
8.0,103.0,46.724700000000,50.270600000000
8.0,104.0,46.715600000000,50.526800000000
8.0,105.0,46.706500000000,50.783000000000
8.0,106.0,46.697400000000,51.039200000000
8.0,107.0,46.688300000000,51.295400000000
8.0,108.0,46.679200000000,51.551600000000
8.0,109.0,46.670100000000,51.807800000000
8.0,110.0,46.661000000000,52.064000000000
8.0,111.0,46.650000000000,52.320500000000
8.0,112.0,46.639000000000,52.577000000000
8.0,113.0,46.628000000000,52.833500000000
8.0,114.0,46.617000000000,53.090000000000
8.0,115.0,46.606000000000,53.346500000000
8.0,116.0,46.595000000000,53.603000000000
8.0,117.0,46.584000000000,53.859500000000
8.0,118.0,46.573000000000,54.116000000000
8.0,119.0,46.562000000000,54.372500000000
8.0,120.0,46.551000000000,54.629000000000
9.0,30.0,47.250000000000,46.226000000000
9.0,31.0,47.237000000000,46.467100000000
9.0,32.0,47.224000000000,46.708200000000
9.0,33.0,47.211000000000,46.949300000000
9.0,34.0,47.198000000000,47.190400000000
9.0,35.0,47.185000000000,47.431500000000
9.0,36.0,47.172000000000,47.672600000000
9.0,37.0,47.159000000000,47.913700000000
9.0,38.0,47.146000000000,48.154800000000
9.0,39.0,47.133000000000,48.395900000000
9.0,40.0,47.120000000000,48.637000000000
9.0,41.0,47.109600000000,48.878700000000
9.0,42.0,47.099200000000,49.120400000000
9.0,43.0,47.088800000000,49.362100000000
9.0,44.0,47.078400000000,49.603800000000
9.0,45.0,47.068000000000,49.845500000000
9.0,46.0,47.057600000000,50.087200000000
9.0,47.0,47.047200000000,50.328900000000
9.0,48.0,47.036800000000,50.570600000000
9.0,49.0,47.026400000000,50.812300000000
9.0,50.0,47.016000000000,51.054000000000
9.0,51.0,47.005600000000,51.296500000000
9.0,52.0,46.995200000000,51.539000000000
9.0,53.0,46.984800000000,51.781500000000
9.0,54.0,46.974400000000,52.024000000000
9.0,55.0,46.964000000000,52.266500000000
9.0,56.0,46.953600000000,52.509000000000
9.0,57.0,46.943200000000,52.751500000000
9.0,58.0,46.932800000000,52.994000000000
9.0,59.0,46.922400000000,53.236500000000
9.0,60.0,46.912000000000,53.479000000000
9.0,61.0,46.901700000000,53.722000000000
9.0,62.0,46.891400000000,53.965000000000
9.0,63.0,46.881100000000,54.208000000000
9.0,64.0,46.870800000000,54.451000000000
9.0,65.0,46.860500000000,54.694000000000
9.0,66.0,46.850200000000,54.937000000000
9.0,67.0,46.839900000000,55.180000000000
9.0,68.0,46.829600000000,55.423000000000
9.0,69.0,46.819300000000,55.666000000000
9.0,70.0,46.809000000000,55.909000000000
9.0,71.0,46.798700000000,56.152500000000
9.0,72.0,46.788400000000,56.396000000000
9.0,73.0,46.778100000000,56.639500000000
9.0,74.0,46.767800000000,56.883000000000
9.0,75.0,46.757500000000,57.126500000000
9.0,76.0,46.747200000000,57.370000000000
9.0,77.0,46.736900000000,57.613500000000
9.0,78.0,46.726600000000,57.857000000000
9.0,79.0,46.716300000000,58.100500000000
9.0,80.0,46.706000000000,58.344000000000
9.0,81.0,46.695800000000,58.588100000000
9.0,82.0,46.685600000000,58.832200000000
9.0,83.0,46.675400000000,59.076300000000
9.0,84.0,46.665200000000,59.320400000000
9.0,85.0,46.655000000000,59.564500000000
9.0,86.0,46.644800000000,59.808600000000
9.0,87.0,46.634600000000,60.052700000000
9.0,88.0,46.624400000000,60.296800000000
9.0,89.0,46.614200000000,60.540900000000
9.0,90.0,46.604000000000,60.785000000000
9.0,91.0,46.593800000000,61.029500000000
9.0,92.0,46.583600000000,61.274000000000
9.0,93.0,46.573400000000,61.518500000000
9.0,94.0,46.563200000000,61.763000000000
9.0,95.0,46.553000000000,62.007500000000
9.0,96.0,46.542800000000,62.252000000000
9.0,97.0,46.532600000000,62.496500000000
9.0,98.0,46.522400000000,62.741000000000
9.0,99.0,46.512200000000,62.985500000000
9.0,100.0,46.502000000000,63.230000000000
9.0,101.0,46.491900000000,63.474900000000
9.0,102.0,46.481800000000,63.719800000000
9.0,103.0,46.471700000000,63.964700000000
9.0,104.0,46.461600000000,64.209600000000
9.0,105.0,46.451500000000,64.454500000000
9.0,106.0,46.441400000000,64.699400000000
9.0,107.0,46.431300000000,64.944300000000
9.0,108.0,46.421200000000,65.189200000000
9.0,109.0,46.411100000000,65.434100000000
9.0,110.0,46.401000000000,65.679000000000
9.0,111.0,46.390900000000,65.924300000000
9.0,112.0,46.380800000000,66.169600000000
9.0,113.0,46.370700000000,66.414900000000
9.0,114.0,46.360600000000,66.660200000000
9.0,115.0,46.350500000000,66.905500000000
9.0,116.0,46.340400000000,67.150800000000
9.0,117.0,46.330300000000,67.396100000000
9.0,118.0,46.320200000000,67.641400000000
9.0,119.0,46.310100000000,67.886700000000
9.0,120.0,46.300000000000,68.132000000000
10.0,30.0,46.990000000000,60.316000000000
10.0,31.0,46.979400000000,60.546000000000
10.0,32.0,46.968800000000,60.776000000000
10.0,33.0,46.958200000000,61.006000000000
10.0,34.0,46.947600000000,61.236000000000
10.0,35.0,46.937000000000,61.466000000000
10.0,36.0,46.926400000000,61.696000000000
10.0,37.0,46.915800000000,61.926000000000
10.0,38.0,46.905200000000,62.156000000000
10.0,39.0,46.894600000000,62.386000000000
10.0,40.0,46.884000000000,62.616000000000
10.0,41.0,46.873100000000,62.846700000000
10.0,42.0,46.862200000000,63.077400000000
10.0,43.0,46.851300000000,63.308100000000
10.0,44.0,46.840400000000,63.538800000000
10.0,45.0,46.829500000000,63.769500000000
10.0,46.0,46.818600000000,64.000200000000
10.0,47.0,46.807700000000,64.230900000000
10.0,48.0,46.796800000000,64.461600000000
10.0,49.0,46.785900000000,64.692300000000
10.0,50.0,46.775000000000,64.923000000000
10.0,51.0,46.765000000000,65.154400000000
10.0,52.0,46.755000000000,65.385800000000
10.0,53.0,46.745000000000,65.617200000000
10.0,54.0,46.735000000000,65.848600000000
10.0,55.0,46.725000000000,66.080000000000
10.0,56.0,46.715000000000,66.311400000000
10.0,57.0,46.705000000000,66.542800000000
10.0,58.0,46.695000000000,66.774200000000
10.0,59.0,46.685000000000,67.005600000000
10.0,60.0,46.675000000000,67.237000000000
10.0,61.0,46.664600000000,67.468900000000
10.0,62.0,46.654200000000,67.700800000000
10.0,63.0,46.643800000000,67.932700000000
10.0,64.0,46.633400000000,68.164600000000
10.0,65.0,46.623000000000,68.396500000000
10.0,66.0,46.612600000000,68.628400000000
10.0,67.0,46.602200000000,68.860300000000
10.0,68.0,46.591800000000,69.092200000000
10.0,69.0,46.581400000000,69.324100000000
10.0,70.0,46.571000000000,69.556000000000
10.0,71.0,46.560700000000,69.788500000000
10.0,72.0,46.550400000000,70.021000000000
10.0,73.0,46.540100000000,70.253500000000
10.0,74.0,46.529800000000,70.486000000000
10.0,75.0,46.519500000000,70.718500000000
10.0,76.0,46.509200000000,70.951000000000
10.0,77.0,46.498900000000,71.183500000000
10.0,78.0,46.488600000000,71.416000000000
10.0,79.0,46.478300000000,71.648500000000
10.0,80.0,46.468000000000,71.881000000000
10.0,81.0,46.458000000000,72.113000000000
10.0,82.0,46.448000000000,72.345000000000
10.0,83.0,46.438000000000,72.577000000000
10.0,84.0,46.428000000000,72.809000000000
10.0,85.0,46.418000000000,73.041000000000
10.0,86.0,46.408000000000,73.273000000000
10.0,87.0,46.398000000000,73.505000000000
10.0,88.0,46.388000000000,73.737000000000
10.0,89.0,46.378000000000,73.969000000000
10.0,90.0,46.368000000000,74.201000000000
10.0,91.0,46.357500000000,74.435600000000
10.0,92.0,46.347000000000,74.670200000000
10.0,93.0,46.336500000000,74.904800000000
10.0,94.0,46.326000000000,75.139400000000
10.0,95.0,46.315500000000,75.374000000000
10.0,96.0,46.305000000000,75.608600000000
10.0,97.0,46.294500000000,75.843200000000
10.0,98.0,46.284000000000,76.077800000000
10.0,99.0,46.273500000000,76.312400000000
10.0,100.0,46.263000000000,76.547000000000
10.0,101.0,46.252800000000,76.780900000000
10.0,102.0,46.242600000000,77.014800000000
10.0,103.0,46.232400000000,77.248700000000
10.0,104.0,46.222200000000,77.482600000000
10.0,105.0,46.212000000000,77.716500000000
10.0,106.0,46.201800000000,77.950400000000
10.0,107.0,46.191600000000,78.184300000000
10.0,108.0,46.181400000000,78.418200000000
10.0,109.0,46.171200000000,78.652100000000
10.0,110.0,46.161000000000,78.886000000000
10.0,111.0,46.150900000000,79.120400000000
10.0,112.0,46.140800000000,79.354800000000
10.0,113.0,46.130700000000,79.589200000000
10.0,114.0,46.120600000000,79.823600000000
10.0,115.0,46.110500000000,80.058000000000
10.0,116.0,46.100400000000,80.292400000000
10.0,117.0,46.090300000000,80.526800000000
10.0,118.0,46.080200000000,80.761200000000
10.0,119.0,46.070100000000,80.995600000000
10.0,120.0,46.060000000000,81.230000000000
11.0,30.0,46.766000000000,73.997000000000
11.0,31.0,46.755300000000,74.216200000000
11.0,32.0,46.744600000000,74.435400000000
11.0,33.0,46.733900000000,74.654600000000
11.0,34.0,46.723200000000,74.873800000000
11.0,35.0,46.712500000000,75.093000000000
11.0,36.0,46.701800000000,75.312200000000
11.0,37.0,46.691100000000,75.531400000000
11.0,38.0,46.680400000000,75.750600000000
11.0,39.0,46.669700000000,75.969800000000
11.0,40.0,46.659000000000,76.189000000000
11.0,41.0,46.648500000000,76.408900000000
11.0,42.0,46.638000000000,76.628800000000
11.0,43.0,46.627500000000,76.848700000000
11.0,44.0,46.617000000000,77.068600000000
11.0,45.0,46.606500000000,77.288500000000
11.0,46.0,46.596000000000,77.508400000000
11.0,47.0,46.585500000000,77.728300000000
11.0,48.0,46.575000000000,77.948200000000
11.0,49.0,46.564500000000,78.168100000000
11.0,50.0,46.554000000000,78.388000000000
11.0,51.0,46.543500000000,78.602600000000
11.0,52.0,46.533000000000,78.817200000000
11.0,53.0,46.522500000000,79.031800000000
11.0,54.0,46.512000000000,79.246400000000
11.0,55.0,46.501500000000,79.461000000000
11.0,56.0,46.491000000000,79.675600000000
11.0,57.0,46.480500000000,79.890200000000
11.0,58.0,46.470000000000,80.104800000000
11.0,59.0,46.459500000000,80.319400000000
11.0,60.0,46.449000000000,80.534000000000
11.0,61.0,46.438500000000,80.761200000000
11.0,62.0,46.428000000000,80.988400000000
11.0,63.0,46.417500000000,81.215600000000
11.0,64.0,46.407000000000,81.442800000000
11.0,65.0,46.396500000000,81.670000000000
11.0,66.0,46.386000000000,81.897200000000
11.0,67.0,46.375500000000,82.124400000000
11.0,68.0,46.365000000000,82.351600000000
11.0,69.0,46.354500000000,82.578800000000
11.0,70.0,46.344000000000,82.806000000000
11.0,71.0,46.333600000000,83.027700000000
11.0,72.0,46.323200000000,83.249400000000
11.0,73.0,46.312800000000,83.471100000000
11.0,74.0,46.302400000000,83.692800000000
11.0,75.0,46.292000000000,83.914500000000
11.0,76.0,46.281600000000,84.136200000000
11.0,77.0,46.271200000000,84.357900000000
11.0,78.0,46.260800000000,84.579600000000
11.0,79.0,46.250400000000,84.801300000000
11.0,80.0,46.240000000000,85.023000000000
11.0,81.0,46.229700000000,85.245300000000
11.0,82.0,46.219400000000,85.467600000000
11.0,83.0,46.209100000000,85.689900000000
11.0,84.0,46.198800000000,85.912200000000
11.0,85.0,46.188500000000,86.134500000000
11.0,86.0,46.178200000000,86.356800000000
11.0,87.0,46.167900000000,86.579100000000
11.0,88.0,46.157600000000,86.801400000000
11.0,89.0,46.147300000000,87.023700000000
11.0,90.0,46.137000000000,87.246000000000
11.0,91.0,46.126700000000,87.468900000000
11.0,92.0,46.116400000000,87.691800000000
11.0,93.0,46.106100000000,87.914700000000
11.0,94.0,46.095800000000,88.137600000000
11.0,95.0,46.085500000000,88.360500000000
11.0,96.0,46.075200000000,88.583400000000
11.0,97.0,46.064900000000,88.806300000000
11.0,98.0,46.054600000000,89.029200000000
11.0,99.0,46.044300000000,89.252100000000
11.0,100.0,46.034000000000,89.475000000000
11.0,101.0,46.023800000000,89.698200000000
11.0,102.0,46.013600000000,89.921400000000
11.0,103.0,46.003400000000,90.144600000000
11.0,104.0,45.993200000000,90.367800000000
11.0,105.0,45.983000000000,90.591000000000
11.0,106.0,45.972800000000,90.814200000000
11.0,107.0,45.962600000000,91.037400000000
11.0,108.0,45.952400000000,91.260600000000
11.0,109.0,45.942200000000,91.483800000000
11.0,110.0,45.932000000000,91.707000000000
11.0,111.0,45.921900000000,91.930700000000
11.0,112.0,45.911800000000,92.154400000000
11.0,113.0,45.901700000000,92.378100000000
11.0,114.0,45.891600000000,92.601800000000
11.0,115.0,45.881500000000,92.825500000000
11.0,116.0,45.871400000000,93.049200000000
11.0,117.0,45.861300000000,93.272900000000
11.0,118.0,45.851200000000,93.496600000000
11.0,119.0,45.841100000000,93.720300000000
11.0,120.0,45.831000000000,93.944000000000
12.0,30.0,46.552000000000,87.289000000000
12.0,31.0,46.541300000000,87.497700000000
12.0,32.0,46.530600000000,87.706400000000
12.0,33.0,46.519900000000,87.915100000000
12.0,34.0,46.509200000000,88.123800000000
12.0,35.0,46.498500000000,88.332500000000
12.0,36.0,46.487800000000,88.541200000000
12.0,37.0,46.477100000000,88.749900000000
12.0,38.0,46.466400000000,88.958600000000
12.0,39.0,46.455700000000,89.167300000000
12.0,40.0,46.445000000000,89.376000000000
12.0,41.0,46.434400000000,89.585400000000
12.0,42.0,46.423800000000,89.794800000000
12.0,43.0,46.413200000000,90.004200000000
12.0,44.0,46.402600000000,90.213600000000
12.0,45.0,46.392000000000,90.423000000000
12.0,46.0,46.381400000000,90.632400000000
12.0,47.0,46.370800000000,90.841800000000
12.0,48.0,46.360200000000,91.051200000000
12.0,49.0,46.349600000000,91.260600000000
12.0,50.0,46.339000000000,91.470000000000
12.0,51.0,46.327400000000,91.680100000000
12.0,52.0,46.315800000000,91.890200000000
12.0,53.0,46.304200000000,92.100300000000
12.0,54.0,46.292600000000,92.310400000000
12.0,55.0,46.281000000000,92.520500000000
12.0,56.0,46.269400000000,92.730600000000
12.0,57.0,46.257800000000,92.940700000000
12.0,58.0,46.246200000000,93.150800000000
12.0,59.0,46.234600000000,93.360900000000
12.0,60.0,46.223000000000,93.571000000000
12.0,61.0,46.213500000000,93.781800000000
12.0,62.0,46.204000000000,93.992600000000
12.0,63.0,46.194500000000,94.203400000000
12.0,64.0,46.185000000000,94.414200000000
12.0,65.0,46.175500000000,94.625000000000
12.0,66.0,46.166000000000,94.835800000000
12.0,67.0,46.156500000000,95.046600000000
12.0,68.0,46.147000000000,95.257400000000
12.0,69.0,46.137500000000,95.468200000000
12.0,70.0,46.128000000000,95.679000000000
12.0,71.0,46.117600000000,95.890300000000
12.0,72.0,46.107200000000,96.101600000000
12.0,73.0,46.096800000000,96.312900000000
12.0,74.0,46.086400000000,96.524200000000
12.0,75.0,46.076000000000,96.735500000000
12.0,76.0,46.065600000000,96.946800000000
12.0,77.0,46.055200000000,97.158100000000
12.0,78.0,46.044800000000,97.369400000000
12.0,79.0,46.034400000000,97.580700000000
12.0,80.0,46.024000000000,97.792000000000
12.0,81.0,46.013600000000,98.003900000000
12.0,82.0,46.003200000000,98.215800000000
12.0,83.0,45.992800000000,98.427700000000
12.0,84.0,45.982400000000,98.639600000000
12.0,85.0,45.972000000000,98.851500000000
12.0,86.0,45.961600000000,99.063400000000
12.0,87.0,45.951200000000,99.275300000000
12.0,88.0,45.940800000000,99.487200000000
12.0,89.0,45.930400000000,99.699100000000
12.0,90.0,45.920000000000,99.911000000000
12.0,91.0,45.909700000000,100.123400000000
12.0,92.0,45.899400000000,100.335800000000
12.0,93.0,45.889100000000,100.548200000000
12.0,94.0,45.878800000000,100.760600000000
12.0,95.0,45.868500000000,100.973000000000
12.0,96.0,45.858200000000,101.185400000000
12.0,97.0,45.847900000000,101.397800000000
12.0,98.0,45.837600000000,101.610200000000
12.0,99.0,45.827300000000,101.822600000000
12.0,100.0,45.817000000000,102.035000000000
12.0,101.0,45.806700000000,102.247900000000
12.0,102.0,45.796400000000,102.460800000000
12.0,103.0,45.786100000000,102.673700000000
12.0,104.0,45.775800000000,102.886600000000
12.0,105.0,45.765500000000,103.099500000000
12.0,106.0,45.755200000000,103.312400000000
12.0,107.0,45.744900000000,103.525300000000
12.0,108.0,45.734600000000,103.738200000000
12.0,109.0,45.724300000000,103.951100000000
12.0,110.0,45.714000000000,104.164000000000
12.0,111.0,45.703800000000,104.377300000000
12.0,112.0,45.693600000000,104.590600000000
12.0,113.0,45.683400000000,104.803900000000
12.0,114.0,45.673200000000,105.017200000000
12.0,115.0,45.663000000000,105.230500000000
12.0,116.0,45.652800000000,105.443800000000
12.0,117.0,45.642600000000,105.657100000000
12.0,118.0,45.632400000000,105.870400000000
12.0,119.0,45.622200000000,106.083700000000
12.0,120.0,45.612000000000,106.297000000000
13.0,30.0,46.349000000000,100.213000000000
13.0,31.0,46.338200000000,100.411500000000
13.0,32.0,46.327400000000,100.610000000000
13.0,33.0,46.316600000000,100.808500000000
13.0,34.0,46.305800000000,101.007000000000
13.0,35.0,46.295000000000,101.205500000000
13.0,36.0,46.284200000000,101.404000000000
13.0,37.0,46.273400000000,101.602500000000
13.0,38.0,46.262600000000,101.801000000000
13.0,39.0,46.251800000000,101.999500000000
13.0,40.0,46.241000000000,102.198000000000
13.0,41.0,46.230300000000,102.397200000000
13.0,42.0,46.219600000000,102.596400000000
13.0,43.0,46.208900000000,102.795600000000
13.0,44.0,46.198200000000,102.994800000000
13.0,45.0,46.187500000000,103.194000000000
13.0,46.0,46.176800000000,103.393200000000
13.0,47.0,46.166100000000,103.592400000000
13.0,48.0,46.155400000000,103.791600000000
13.0,49.0,46.144700000000,103.990800000000
13.0,50.0,46.134000000000,104.190000000000
13.0,51.0,46.123400000000,104.390000000000
13.0,52.0,46.112800000000,104.590000000000
13.0,53.0,46.102200000000,104.790000000000
13.0,54.0,46.091600000000,104.990000000000
13.0,55.0,46.081000000000,105.190000000000
13.0,56.0,46.070400000000,105.390000000000
13.0,57.0,46.059800000000,105.590000000000
13.0,58.0,46.049200000000,105.790000000000
13.0,59.0,46.038600000000,105.990000000000
13.0,60.0,46.028000000000,106.190000000000
13.0,61.0,46.017400000000,106.390500000000
13.0,62.0,46.006800000000,106.591000000000
13.0,63.0,45.996200000000,106.791500000000
13.0,64.0,45.985600000000,106.992000000000
13.0,65.0,45.975000000000,107.192500000000
13.0,66.0,45.964400000000,107.393000000000
13.0,67.0,45.953800000000,107.593500000000
13.0,68.0,45.943200000000,107.794000000000
13.0,69.0,45.932600000000,107.994500000000
13.0,70.0,45.922000000000,108.195000000000
13.0,71.0,45.911500000000,108.396200000000
13.0,72.0,45.901000000000,108.597400000000
13.0,73.0,45.890500000000,108.798600000000
13.0,74.0,45.880000000000,108.999800000000
13.0,75.0,45.869500000000,109.201000000000
13.0,76.0,45.859000000000,109.402200000000
13.0,77.0,45.848500000000,109.603400000000
13.0,78.0,45.838000000000,109.804600000000
13.0,79.0,45.827500000000,110.005800000000
13.0,80.0,45.817000000000,110.207000000000
13.0,81.0,45.806600000000,110.408700000000
13.0,82.0,45.796200000000,110.610400000000
13.0,83.0,45.785800000000,110.812100000000
13.0,84.0,45.775400000000,111.013800000000
13.0,85.0,45.765000000000,111.215500000000
13.0,86.0,45.754600000000,111.417200000000
13.0,87.0,45.744200000000,111.618900000000
13.0,88.0,45.733800000000,111.820600000000
13.0,89.0,45.723400000000,112.022300000000
13.0,90.0,45.713000000000,112.224000000000
13.0,91.0,45.702600000000,112.426300000000
13.0,92.0,45.692200000000,112.628600000000
13.0,93.0,45.681800000000,112.830900000000
13.0,94.0,45.671400000000,113.033200000000
13.0,95.0,45.661000000000,113.235500000000
13.0,96.0,45.650600000000,113.437800000000
13.0,97.0,45.640200000000,113.640100000000
13.0,98.0,45.629800000000,113.842400000000
13.0,99.0,45.619400000000,114.044700000000
13.0,100.0,45.609000000000,114.247000000000
13.0,101.0,45.598700000000,114.449800000000
13.0,102.0,45.588400000000,114.652600000000
13.0,103.0,45.578100000000,114.855400000000
13.0,104.0,45.567800000000,115.058200000000
13.0,105.0,45.557500000000,115.261000000000
13.0,106.0,45.547200000000,115.463800000000
13.0,107.0,45.536900000000,115.666600000000
13.0,108.0,45.526600000000,115.869400000000
13.0,109.0,45.516300000000,116.072200000000
13.0,110.0,45.506000000000,116.275000000000
13.0,111.0,45.495800000000,116.478200000000
13.0,112.0,45.485600000000,116.681400000000
13.0,113.0,45.475400000000,116.884600000000
13.0,114.0,45.465200000000,117.087800000000
13.0,115.0,45.455000000000,117.291000000000
13.0,116.0,45.444800000000,117.494200000000
13.0,117.0,45.434600000000,117.697400000000
13.0,118.0,45.424400000000,117.900600000000
13.0,119.0,45.414200000000,118.103800000000
13.0,120.0,45.404000000000,118.307000000000
14.0,30.0,46.156000000000,112.788000000000
14.0,31.0,46.145100000000,112.976600000000
14.0,32.0,46.134200000000,113.165200000000
14.0,33.0,46.123300000000,113.353800000000
14.0,34.0,46.112400000000,113.542400000000
14.0,35.0,46.101500000000,113.731000000000
14.0,36.0,46.090600000000,113.919600000000
14.0,37.0,46.079700000000,114.108200000000
14.0,38.0,46.068800000000,114.296800000000
14.0,39.0,46.057900000000,114.485400000000
14.0,40.0,46.047000000000,114.674000000000
14.0,41.0,46.036200000000,114.863300000000
14.0,42.0,46.025400000000,115.052600000000
14.0,43.0,46.014600000000,115.241900000000
14.0,44.0,46.003800000000,115.431200000000
14.0,45.0,45.993000000000,115.620500000000
14.0,46.0,45.982200000000,115.809800000000
14.0,47.0,45.971400000000,115.999100000000
14.0,48.0,45.960600000000,116.188400000000
14.0,49.0,45.949800000000,116.377700000000
14.0,50.0,45.939000000000,116.567000000000
14.0,51.0,45.928300000000,116.757100000000
14.0,52.0,45.917600000000,116.947200000000
14.0,53.0,45.906900000000,117.137300000000
14.0,54.0,45.896200000000,117.327400000000
14.0,55.0,45.885500000000,117.517500000000
14.0,56.0,45.874800000000,117.707600000000
14.0,57.0,45.864100000000,117.897700000000
14.0,58.0,45.853400000000,118.087800000000
14.0,59.0,45.842700000000,118.277900000000
14.0,60.0,45.832000000000,118.468000000000
14.0,61.0,45.821400000000,118.658600000000
14.0,62.0,45.810800000000,118.849200000000
14.0,63.0,45.800200000000,119.039800000000
14.0,64.0,45.789600000000,119.230400000000
14.0,65.0,45.779000000000,119.421000000000
14.0,66.0,45.768400000000,119.611600000000
14.0,67.0,45.757800000000,119.802200000000
14.0,68.0,45.747200000000,119.992800000000
14.0,69.0,45.736600000000,120.183400000000
14.0,70.0,45.726000000000,120.374000000000
14.0,71.0,45.715500000000,120.465300000000
14.0,72.0,45.705000000000,120.556600000000
14.0,73.0,45.694500000000,120.647900000000
14.0,74.0,45.684000000000,120.739200000000
14.0,75.0,45.673500000000,120.830500000000
14.0,76.0,45.663000000000,120.921800000000
14.0,77.0,45.652500000000,121.013100000000
14.0,78.0,45.642000000000,121.104400000000
14.0,79.0,45.631500000000,121.195700000000
14.0,80.0,45.621000000000,121.287000000000
14.0,81.0,45.610500000000,121.578900000000
14.0,82.0,45.600000000000,121.870800000000
14.0,83.0,45.589500000000,122.162700000000
14.0,84.0,45.579000000000,122.454600000000
14.0,85.0,45.568500000000,122.746500000000
14.0,86.0,45.558000000000,123.038400000000
14.0,87.0,45.547500000000,123.330300000000
14.0,88.0,45.537000000000,123.622200000000
14.0,89.0,45.526500000000,123.914100000000
14.0,90.0,45.516000000000,124.206000000000
14.0,91.0,45.505500000000,124.398400000000
14.0,92.0,45.495000000000,124.590800000000
14.0,93.0,45.484500000000,124.783200000000
14.0,94.0,45.474000000000,124.975600000000
